km_driven,mileage,engine,max_power,seats,no. of years,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
80000,13.5,1799.0,130.0,5,15,0,0,1,1,0,1,0,0,0,1
200000,20.07,1461.0,75.0,8,8,1,0,0,1,0,1,0,1,0,0
20000,11.36,2755.0,171.5,8,3,1,0,0,0,0,0,0,0,0,0
120000,26.59,1248.0,74.0,5,5,1,0,0,1,0,1,0,0,0,1
110000,24.3,1248.0,88.5,5,5,1,0,0,1,0,1,0,1,0,0
15000,28.4,1248.0,74.0,5,2,1,0,0,1,0,1,0,1,0,0
8576,18.7,1199.0,88.7,5,3,0,0,1,0,0,1,0,0,0,0
120000,24.4,1120.0,71.0,5,6,1,0,0,1,0,1,0,0,0,0
108000,19.67,1582.0,126.2,5,6,1,0,0,1,0,1,0,0,0,0
80000,22.77,1498.0,98.59,5,6,1,0,0,1,0,1,0,0,0,0
60000,21.1,1248.0,73.9,5,10,1,0,0,1,0,1,0,1,0,0
70000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,0,0,0
110000,22.77,1498.0,98.59,5,6,1,0,0,1,0,1,0,1,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
24400,27.39,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
40000,22.74,796.0,47.3,5,7,0,0,1,1,0,1,0,0,0,0
100000,18.6,1197.0,81.83,5,6,0,0,1,1,0,1,0,0,0,0
265000,17.0,1405.0,70.0,5,9,1,0,0,1,0,1,0,1,0,0
61000,17.1,1493.0,110.0,5,13,1,0,0,0,0,1,0,1,0,0
110000,10.5,2179.0,120.0,7,14,1,0,0,1,0,1,0,1,0,0
40000,22.74,796.0,47.3,5,7,0,0,1,1,0,1,0,1,0,0
31000,17.21,1197.0,103.6,5,7,0,0,1,0,0,0,0,1,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
110000,17.8,1399.0,68.0,5,10,1,0,0,1,0,1,0,1,0,0
53000,20.36,1197.0,78.9,5,12,0,0,1,1,0,1,0,1,0,0
120000,19.3,1248.0,73.9,5,9,1,0,0,1,0,1,0,0,0,0
20000,18.9,1197.0,81.86,5,4,0,0,1,1,0,1,0,0,0,0
90000,19.3,1248.0,73.9,5,12,1,0,0,1,0,1,0,1,0,0
32000,20.14,1197.0,81.86,5,1,0,0,1,1,0,1,0,0,0,0
30000,12.55,2982.0,168.5,7,6,1,0,0,1,0,0,0,1,0,0
120000,25.2,1248.0,74.0,5,7,1,0,0,1,0,1,0,0,0,0
10000,17.0,1497.0,121.31,5,2,0,0,1,1,0,1,0,1,0,0
40000,18.49,1493.0,100.0,7,6,1,0,0,1,0,0,0,0,0,0
35000,18.6,1197.0,81.83,5,5,0,0,1,1,0,1,0,0,0,0
40000,16.8,1405.0,62.0,5,13,1,0,0,1,0,1,0,0,0,0
110000,23.08,1461.0,63.1,5,10,1,0,0,1,0,1,0,0,0,1
110000,12.0,2092.0,127.0,7,14,0,0,1,1,0,1,0,1,0,0
70000,17.6,1496.0,88.7,5,10,0,0,1,1,0,1,0,0,0,0
120000,14.95,2489.0,93.7,7,7,1,0,0,1,0,1,0,0,0,0
25000,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,1,0,0
60000,18.49,1493.0,100.0,7,4,1,0,0,1,0,1,0,0,0,0
30000,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,0,0,0
100000,12.0,1493.0,100.0,5,16,0,0,1,1,0,0,0,1,0,0
20000,18.9,998.0,67.1,5,9,0,0,1,1,0,1,0,0,0,0
120000,13.93,2179.0,138.03,7,10,1,0,0,1,0,1,0,0,0,0
20000,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,0,0,0
30000,18.2,1199.0,82.4,5,5,0,0,1,1,0,1,0,0,0,0
49500,21.1,814.0,55.2,5,8,0,0,1,1,0,1,0,1,0,0
38000,23.01,999.0,67.0,5,4,0,0,1,1,0,1,0,0,0,0
30000,11.36,2755.0,171.5,7,5,1,0,0,1,0,0,0,0,0,0
50000,17.88,1396.0,52.8,5,14,1,0,0,1,0,1,0,0,0,0
70000,22.9,1248.0,74.0,5,9,1,0,0,1,0,1,0,0,0,1
70000,22.07,1199.0,73.9,5,9,1,0,0,1,0,1,1,0,0,0
70000,23.65,1248.0,88.5,5,4,1,0,0,1,0,1,0,1,0,0
80000,19.7,796.0,46.3,5,16,0,0,1,1,0,1,1,0,0,0
160000,22.54,1396.0,88.73,5,6,1,0,0,1,0,1,0,1,0,0
50000,18.6,1199.0,76.8,5,5,0,0,1,1,0,1,0,0,0,0
54000,16.0,2179.0,140.0,7,4,1,0,0,1,0,1,0,0,0,0
160000,20.86,1199.0,75.0,5,10,1,0,0,1,0,1,0,0,0,1
70000,24.3,1248.0,88.5,5,5,1,0,0,1,0,1,0,0,0,0
70000,25.83,1498.0,99.0,5,5,1,0,0,1,0,1,0,0,0,0
76000,22.54,1396.0,88.73,5,7,1,0,0,0,0,1,0,0,0,0
50000,25.6,1498.0,97.9,5,4,1,0,0,1,0,1,0,0,0,0
77000,12.55,2982.0,168.5,7,7,1,0,0,0,0,1,0,0,0,0
26500,17.6,2179.0,147.94,7,4,1,0,0,0,0,1,0,0,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
80000,22.0,1197.0,81.8,5,4,0,0,1,0,0,1,0,0,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
70000,17.6,2179.0,153.86,7,4,1,0,0,1,0,1,0,0,0,0
100000,13.6,2523.0,63.0,7,10,1,0,0,1,0,1,0,1,0,0
110000,21.19,1396.0,88.73,5,5,1,0,0,1,0,1,0,0,0,0
76131,13.22,2967.0,241.4,5,7,1,0,0,1,0,0,0,0,0,0
10000,21.4,1197.0,83.1,5,3,0,0,1,1,0,1,0,0,0,0
28000,17.8,1497.0,117.3,5,4,0,0,1,1,0,1,0,0,0,0
577414,18.9,1061.0,67.0,5,11,0,0,1,1,0,1,0,1,0,0
20000,22.37,2487.0,214.56,5,2,0,0,1,0,0,0,0,0,0,0
50000,19.0,1199.0,88.7,5,6,0,0,1,1,0,0,0,0,0,0
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
30000,17.5,1199.0,88.7,5,4,0,0,1,0,0,1,0,0,0,0
30000,18.9,1197.0,82.0,5,6,0,0,1,1,0,1,0,0,0,0
10300,22.74,796.0,47.3,5,7,0,0,1,1,0,1,0,0,0,0
78000,27.39,1248.0,74.0,5,5,1,0,0,1,0,1,0,0,0,0
79000,13.1,1493.0,82.0,5,16,1,0,0,1,0,1,0,1,0,0
60000,15.3,1596.0,99.6,5,13,0,0,1,1,0,1,0,1,0,0
25000,28.4,1248.0,74.02,5,2,1,0,0,1,0,1,0,0,0,0
47000,18.5,1197.0,85.8,5,10,0,0,1,1,0,1,0,0,0,0
23000,24.7,796.0,47.3,5,4,0,0,1,1,0,1,0,0,0,0
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
