km_driven,mileage,engine,max_power,seats,no. of years,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
133000,14.0,2179.0,138.1,7,8,1,0,0,1,0,1,0,0,0,0
120000,19.4,1405.0,70.0,5,10,1,0,0,1,0,1,0,0,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
30000,18.5,1197.0,82.85,5,7,0,0,1,1,0,1,0,1,0,0
40000,21.66,1498.0,108.62,5,4,1,0,0,1,0,1,0,0,0,0
20000,18.6,1197.0,81.83,5,3,0,0,1,1,0,1,0,0,0,0
90000,22.9,1248.0,74.0,5,9,1,0,0,1,0,1,0,0,0,0
40000,21.1,814.0,55.2,5,8,0,0,1,1,0,1,0,1,0,0
30000,13.0,2982.0,168.5,7,7,1,0,0,1,0,1,0,1,0,0
80000,12.99,2494.0,100.0,7,8,1,0,0,1,0,1,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
186000,19.67,1582.0,126.2,5,4,1,0,0,1,0,1,0,0,0,0
95000,19.7,1598.0,103.6,5,9,1,0,0,1,0,1,0,0,0,0
25000,20.14,1197.0,81.86,5,4,0,0,1,1,0,1,0,0,0,0
5500,21.01,1197.0,81.8,5,1,0,0,1,1,0,1,0,0,0,0
167000,18.9,998.0,67.1,5,18,0,0,1,1,0,1,0,1,0,0
70000,19.7,796.0,46.3,5,12,0,0,1,1,0,1,0,1,0,0
120000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,0,0,1
170000,17.3,993.0,60.0,5,18,0,0,1,1,0,1,0,0,0,1
70000,13.5,1799.0,130.0,5,15,0,0,1,1,0,1,0,1,0,0
77000,22.07,1199.0,73.9,5,10,1,0,0,1,0,1,0,1,0,0
128000,0.0,1086.0,62.0,5,13,0,0,1,1,0,1,0,0,0,0
18300,17.8,1497.0,117.3,5,4,0,0,1,1,0,1,0,0,0,0
90000,22.07,1199.0,73.9,5,8,1,0,0,1,0,1,0,0,0,1
40000,16.25,1968.0,148.0,7,3,1,0,0,1,0,0,0,0,0,0
80500,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,1,0,0
82246,20.36,1197.0,78.9,5,8,0,0,1,0,0,1,0,0,0,0
110000,22.54,1396.0,88.73,5,4,1,0,0,1,0,1,0,0,0,0
70000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,1
90000,25.0,1396.0,69.0,5,9,1,0,0,1,0,1,0,1,0,0
40000,22.74,796.0,47.3,5,7,0,0,1,1,0,1,0,0,0,1
40000,28.09,1248.0,88.5,5,5,1,0,0,1,0,1,0,0,0,0
120000,17.0,1405.0,71.0,5,11,1,0,0,1,0,1,0,0,0,0
50000,22.74,796.0,47.3,5,8,0,0,1,1,0,1,0,0,0,0
65000,19.98,1461.0,108.5,8,4,1,0,0,1,0,1,0,0,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
120000,18.0,995.0,62.0,5,12,0,0,1,1,0,1,0,0,0,1
53523,16.84,1193.0,64.4,5,15,0,0,1,0,0,1,0,0,0,0
5000,20.14,1197.0,81.86,5,4,0,0,1,1,0,1,0,0,0,0
80000,19.7,796.0,46.3,5,19,0,0,1,1,0,1,0,1,0,0
25000,23.1,998.0,67.04,5,6,0,0,1,1,0,1,0,0,0,0
50000,23.5,1396.0,88.7,5,8,1,0,0,1,0,1,0,0,0,0
120000,13.4,1794.0,125.0,5,17,0,0,1,1,0,1,0,1,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
17000,24.4,1498.0,98.63,5,2,1,0,0,1,0,1,0,0,0,0
100000,19.7,796.0,46.3,5,16,0,0,1,1,0,1,1,0,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
14700,25.17,799.0,53.3,5,2,0,0,1,1,0,1,0,0,0,0
120000,18.5,1197.0,85.8,5,11,0,0,1,1,0,1,0,1,0,0
78500,15.1,2179.0,140.0,7,9,1,0,0,1,0,1,0,0,0,0
105000,21.9,1396.0,90.0,5,10,1,0,0,1,0,1,0,1,0,0
120000,21.64,1461.0,84.8,5,8,1,0,0,1,0,1,0,0,0,0
136000,12.99,2494.0,100.6,8,7,1,0,0,1,0,1,0,0,0,1
85568,18.5,1399.0,68.0,5,11,1,0,0,0,0,1,0,0,0,0
40000,22.74,796.0,47.3,5,5,0,0,1,1,0,1,0,0,0,0
10000,18.6,1197.0,81.86,5,2,0,0,1,1,0,1,0,0,0,0
40000,16.2,995.0,62.1,5,9,0,0,1,1,0,1,0,1,0,0
10000,23.1,998.0,67.04,5,4,0,0,1,0,0,1,0,0,0,0
5000,20.0,999.0,72.0,7,2,0,0,1,1,0,1,0,0,0,0
30000,20.4,1197.0,81.8,5,6,0,0,1,1,0,1,0,0,0,0
20000,28.09,1248.0,88.5,5,3,1,0,0,1,0,1,0,0,0,0
53534,15.96,2523.0,62.1,7,2,1,0,0,1,0,1,0,0,0,0
120000,20.54,1598.0,103.6,5,10,1,0,0,1,0,1,0,0,0,1
